time,passenger_count,trip_distance,trip_duration,PULocationID,DOLocationID,demand_count,lag_3h,lag_6h,lag_12h,ewma_3h,ewma_6h,ewma_12h
2023-11-06 23:00:00,1.0,5.19,22.5,182.0,90.0,2.0,2.0,7.0,21.0,1.8695316902481247,3.573951893485802,5.677940621872484
2023-11-07 00:00:00,1.0,0.8500000000000001,5.0,147.0,126.0,2.0,1.0,7.0,18.0,1.9347658451240624,3.1242513524898583,5.112103603122871
2023-11-07 01:00:00,2.0,0.15,1.0,168.0,168.0,1.0,1.0,7.0,11.0,1.9673829225620312,2.8030366803498987,4.63331843341166
2023-11-07 02:00:00,2.0,0.15,1.0,51.0,42.0,1.0,2.0,2.0,9.0,1.4836914612810155,2.2878833431070706,4.074346366732944
2023-11-07 03:00:00,1.0,9.3,74.0,168.0,68.0,1.0,2.0,1.0,5.0,1.2418457306405077,1.9199166736479076,3.6013700026201834
2023-11-07 04:00:00,1.0,11.6,25.0,259.0,140.0,1.0,1.0,1.0,5.0,1.1209228653202539,1.657083338319934,3.201159232986309
2023-11-07 05:00:00,1.0,9.7,36.5,20.0,35.0,8.0,1.0,2.0,7.0,1.060461432660127,1.4693452416570956,2.8625193509884155
2023-11-07 06:00:00,1.0,4.3,28.0,51.0,174.0,13.0,1.0,2.0,7.0,4.530230716330063,3.3352466011836395,3.65290098929789
2023-11-07 07:00:00,1.0,2.15,26.0,3.0,51.0,8.0,1.0,1.0,7.0,8.765115358165032,6.09660471513117,5.0909162217135995
2023-11-07 08:00:00,1.0,7.6,34.0,51.0,208.0,21.0,8.0,1.0,2.0,8.382557679082517,6.640431939379408,5.5384675722192
2023-11-07 09:00:00,1.0,4.9,43.5,167.0,3.0,24.0,13.0,1.0,1.0,14.691278839541258,10.743165670985292,7.917164868800861
2023-11-07 10:00:00,1.0,4.6,28.0,119.0,168.0,23.0,8.0,1.0,1.0,19.345639419770627,14.530832622132351,10.391447196677651
2023-11-07 11:00:00,1.0,7.25,36.0,168.0,3.0,24.0,21.0,8.0,2.0,21.172819709885314,16.950594730094537,12.331224551034936
2023-11-07 12:00:00,1.0,2.2,26.0,51.0,41.0,15.0,24.0,13.0,2.0,22.58640985494266,18.964710521496098,14.126420773952638
2023-11-07 13:00:00,1.0,4.25,25.0,208.0,4.0,10.0,23.0,8.0,1.0,18.79320492747133,17.831936086782928,14.260817577959925
2023-11-07 14:00:00,1.0,4.82,31.0,242.0,32.0,7.0,24.0,21.0,1.0,14.396602463735665,15.594240061987806,13.605307181350705
2023-11-07 15:00:00,1.0,2.9000000000000004,34.5,119.0,69.0,16.0,15.0,24.0,1.0,10.698301231867832,13.138742901419862,12.58910607652752
2023-11-07 16:00:00,1.0,4.2,35.5,32.0,254.0,10.0,10.0,23.0,1.0,13.349150615933915,13.956244929585615,13.113858987830978
2023-11-07 17:00:00,1.0,5.4,29.5,51.0,141.0,8.0,7.0,24.0,8.0,11.674575307966958,12.825889235418297,12.634803758933904
2023-11-07 18:00:00,1.0,8.6,36.0,168.0,130.0,9.0,16.0,15.0,13.0,9.837287653983479,11.447063739584497,11.921757026790226
2023-11-07 19:00:00,1.0,3.825,30.0,235.0,229.0,2.0,10.0,10.0,8.0,9.41864382699174,10.747902671131783,11.472255945745577
2023-11-07 20:00:00,1.0,3.825,30.0,51.0,42.0,2.0,8.0,7.0,21.0,5.70932191349587,8.248501907951274,10.014985800246256
2023-11-07 21:00:00,1.0,10.8,27.0,159.0,215.0,2.0,9.0,16.0,24.0,3.854660956747935,6.463215648536624,8.781911061746833
2023-11-07 22:00:00,1.0,13.57,19.0,168.0,265.0,1.0,2.0,10.0,23.0,2.9273304783739675,5.18801117752616,7.738540129170397
2023-11-07 23:00:00,1.0,8.25,16.5,3.0,159.0,2.0,2.0,8.0,24.0,1.9636652391869838,3.991436555375829,6.701841647759566
2023-11-08 00:00:00,1.0,0.43,6.0,167.0,69.0,2.0,2.0,9.0,15.0,1.9818326195934919,3.4224546824113067,5.978481394258094
2023-11-08 01:00:00,1.0,3.51,17.0,18.0,159.0,1.0,1.0,2.0,10.0,1.990916309796746,3.016039058865219,5.366407333603003
2023-11-08 02:00:00,1.0,3.51,17.0,51.0,42.0,1.0,2.0,2.0,7.0,1.495458154898373,2.440027899189442,4.694652359202541
2023-11-08 03:00:00,1.0,3.51,17.0,51.0,42.0,1.0,2.0,2.0,16.0,1.2477290774491865,2.0285913565638873,4.126244303940612
2023-11-08 04:00:00,1.0,12.3,24.0,254.0,51.0,5.0,1.0,1.0,10.0,1.1238645387245931,1.734708111831348,3.6452836417959023
2023-11-08 05:00:00,1.0,3.3000000000000003,25.0,169.0,242.0,10.0,1.0,2.0,8.0,3.0619322693622966,2.6676486513081055,3.853701543058071
2023-11-08 06:00:00,1.0,7.7,42.0,51.0,24.0,17.0,1.0,2.0,9.0,6.530966134681148,4.76260617950579,4.799285921049137
2023-11-08 07:00:00,1.0,3.55,32.0,220.0,220.0,10.0,5.0,1.0,2.0,11.765483067340574,8.259004413932706,6.676318856272347
2023-11-08 08:00:00,1.0,3.3,28.0,51.0,51.0,17.0,10.0,1.0,2.0,10.882741533670288,8.756431724237647,7.187654416845832
2023-11-08 09:00:00,1.0,4.4,35.0,182.0,185.0,19.0,17.0,1.0,2.0,13.941370766835144,11.111736945884033,8.697246045023396
2023-11-08 10:00:00,1.0,2.05,24.0,78.0,20.0,20.0,10.0,5.0,1.0,16.47068538341757,13.365526389917166,10.282285115019796
2023-11-08 11:00:00,1.0,5.4,28.0,242.0,242.0,24.0,17.0,10.0,2.0,18.235342691708787,15.261090278512262,11.77731817424752
2023-11-08 12:00:00,1.0,7.6,48.0,51.0,205.0,23.0,19.0,17.0,2.0,21.117671345854394,17.757921627508757,13.657730762824825
2023-11-08 13:00:00,1.0,3.8,25.0,242.0,51.0,17.0,20.0,10.0,1.0,22.058835672927195,19.255658305363397,15.095002953159467
2023-11-08 14:00:00,1.0,1.62,18.0,47.0,228.0,7.0,24.0,17.0,1.0,19.529417836463598,18.611184503830998,15.388079421904164
2023-11-08 15:00:00,1.0,3.0700000000000003,20.0,168.0,147.0,4.0,23.0,19.0,1.0,13.264708918231799,15.293703217022141,14.097605664688139
2023-11-08 16:00:00,1.0,3.0,34.0,159.0,51.0,7.0,17.0,20.0,5.0,8.632354459115898,12.06693086930153,12.544127870120732
2023-11-08 17:00:00,1.0,3.85,33.0,20.0,20.0,6.0,7.0,24.0,10.0,7.816177229557949,10.619236335215378,11.691185120871388
2023-11-08 18:00:00,1.0,7.95,39.0,51.0,51.0,8.0,4.0,23.0,17.0,6.908088614778975,9.299454525153841,10.815618179198868
2023-11-08 19:00:00,1.0,0.3,9.0,60.0,60.0,1.0,7.0,17.0,10.0,7.454044307389488,8.928181803681316,10.38244615162981
2023-11-08 20:00:00,1.0,13.095,34.5,3.0,235.0,2.0,6.0,7.0,17.0,4.227022153694744,6.662987002629511,8.938992897532916
2023-11-08 21:00:00,1.0,19.38,36.0,147.0,76.0,1.0,8.0,4.0,19.0,3.113511076847372,5.330705001878222,7.8714555286816985
2023-11-08 22:00:00,1.0,2.4,8.0,159.0,168.0,3.0,1.0,7.0,20.0,2.056755538423686,4.093360715627302,6.814308524269129
2023-11-08 23:00:00,1.0,2.4,8.0,51.0,42.0,3.0,2.0,6.0,24.0,2.528377769211843,3.7809719397337873,6.227491828227724
2023-11-09 00:00:00,1.0,2.4,8.0,51.0,42.0,3.0,1.0,8.0,23.0,2.7641888846059217,3.557837099809848,5.7309546238849975
2023-11-09 01:00:00,1.0,3.5,16.0,185.0,167.0,1.0,3.0,1.0,17.0,2.882094442302961,3.398455071292749,5.310807758671921
2023-11-09 02:00:00,1.0,3.5,16.0,51.0,42.0,1.0,3.0,2.0,7.0,1.9410472211514804,2.713182193780535,4.647606565030087
2023-11-09 03:00:00,1.0,3.5,16.0,51.0,42.0,1.0,3.0,1.0,4.0,1.4705236105757402,2.2237015669860964,4.086436324256228
2023-11-09 04:00:00,1.0,9.35,29.5,51.0,83.0,8.0,1.0,3.0,7.0,1.23526180528787,1.8740725478472118,3.6115999666783467
2023-11-09 05:00:00,1.0,11.5,35.0,51.0,17.0,9.0,1.0,3.0,6.0,4.617630902643935,3.6243375341765796,4.286738433343216
2023-11-09 06:00:00,1.0,4.300000000000001,31.0,51.0,168.0,14.0,1.0,3.0,8.0,6.808815451321967,5.160241095840414,5.01185559744426
2023-11-09 07:00:00,1.0,5.0,56.0,51.0,14.0,8.0,8.0,1.0,1.0,10.404407725660985,7.685886497028867,6.394647043991297
2023-11-09 08:00:00,1.0,4.1,34.0,248.0,69.0,19.0,9.0,1.0,2.0,9.202203862830492,7.775633212163476,6.64162442183879
2023-11-09 09:00:00,1.0,5.2,31.0,18.0,51.0,27.0,14.0,1.0,1.0,14.101101931415247,10.98259515154534,8.54291297232513
2023-11-09 10:00:00,1.0,5.4,34.0,220.0,140.0,21.0,8.0,8.0,3.0,20.55055096570762,15.5589965368181,11.38246482273665
2023-11-09 11:00:00,1.0,5.1,24.5,18.0,20.0,16.0,19.0,9.0,3.0,20.77527548285381,17.113568954870072,12.862085619238703
2023-11-09 12:00:00,1.0,5.95,31.0,174.0,18.0,12.0,27.0,14.0,3.0,18.387637741426907,16.795406396335764,13.344841677817364
2023-11-09 13:00:00,1.0,3.1,30.5,174.0,18.0,8.0,21.0,8.0,1.0,15.193818870713454,15.425290283096974,13.137942958153154
2023-11-09 14:00:00,1.0,2.6,31.0,18.0,235.0,9.0,16.0,19.0,1.0,11.596909435356727,13.303778773640696,12.347490195360361
2023-11-09 15:00:00,1.0,4.3,40.0,182.0,75.0,7.0,12.0,27.0,1.0,10.298454717678364,12.07412769545764,11.83249170376646
2023-11-09 16:00:00,1.0,8.69,38.0,20.0,42.0,7.0,8.0,21.0,8.0,8.649227358839182,10.624376925326887,11.089031441648542
2023-11-09 17:00:00,1.0,6.4,38.0,242.0,49.0,9.0,9.0,16.0,9.0,7.824613679419591,9.588840660947776,10.45994968139492
2023-11-09 18:00:00,1.0,3.35,30.0,51.0,31.0,10.0,7.0,12.0,14.0,8.412306839709796,9.420600472105555,10.235342038103395
2023-11-09 19:00:00,1.0,8.2,27.0,69.0,127.0,3.0,7.0,8.0,8.0,9.206153419854898,9.58614319436111,10.199135570702873
2023-11-09 20:00:00,1.0,1.83,9.0,168.0,69.0,1.0,9.0,9.0,19.0,6.103076709927449,7.704387995972222,9.091576252133201
2023-11-09 21:00:00,1.0,1.2,5.0,168.0,74.0,1.0,10.0,7.0,27.0,3.5515383549637245,5.788848568551587,7.846718367189632
2023-11-09 22:00:00,1.0,14.8,38.0,254.0,232.0,1.0,3.0,7.0,21.0,2.2757691774818625,4.420606120393991,6.793377079929688
2023-11-09 23:00:00,1.0,1.1,10.0,241.0,18.0,1.0,1.0,9.0,16.0,1.6378845887409312,3.443290085995708,5.9020882984020435
2023-11-10 00:00:00,1.0,5.82,25.0,94.0,42.0,3.0,1.0,10.0,12.0,1.3189422943704656,2.7452072042826487,5.1479208678786526
2023-11-10 01:00:00,1.0,2.94,12.5,168.0,47.0,2.0,1.0,3.0,8.0,2.159471147185233,2.8180051459161777,4.817471503589629
2023-11-10 02:00:00,1.0,1.93,7.0,168.0,42.0,2.0,1.0,1.0,9.0,2.0797355735926164,2.584289389940127,4.384014349191225
2023-11-10 03:00:00,1.0,1.93,7.0,51.0,42.0,2.0,3.0,1.0,7.0,2.039867786796308,2.4173495642429477,4.0172429108541134
2023-11-10 04:00:00,1.0,1.93,7.0,51.0,42.0,2.0,2.0,1.0,7.0,2.019933893398154,2.2981068316021056,3.7068978476457883
2023-11-10 05:00:00,1.0,11.9,49.0,212.0,68.0,3.0,2.0,1.0,9.0,2.009966946699077,2.212933451144361,3.4442981787772053
2023-11-10 06:00:00,1.0,4.0,35.5,51.0,41.0,8.0,2.0,3.0,10.0,2.5049834733495384,2.437809607960258,3.3759446128114816
2023-11-10 07:00:00,1.0,4.35,42.5,78.0,159.0,8.0,2.0,2.0,3.0,5.252491736674769,4.027006862828755,4.087337749302023
2023-11-10 08:00:00,1.0,4.2,27.5,119.0,242.0,20.0,3.0,2.0,1.0,6.626245868337385,5.162147759163396,4.689285787870943
2023-11-10 09:00:00,1.0,4.65,30.0,213.0,174.0,28.0,8.0,2.0,1.0,13.313122934168693,9.40153411368814,7.044780282044644
2023-11-10 10:00:00,1.0,6.15,33.0,20.0,69.0,14.0,8.0,2.0,1.0,20.656561467084344,14.715381509777243,10.26866023865316
2023-11-10 11:00:00,1.0,4.3,52.0,159.0,33.0,13.0,20.0,3.0,1.0,17.328280733542172,14.51098679269803,10.842712509629598
2023-11-10 12:00:00,1.0,7.45,32.5,220.0,68.0,6.0,28.0,8.0,3.0,15.164140366771086,14.079276280498593,11.174602892763506
2023-11-10 13:00:00,1.0,1.9000000000000001,31.5,51.0,69.0,8.0,14.0,8.0,2.0,10.582070183385543,11.770911628927568,10.37851014003066
2023-11-10 14:00:00,1.0,3.8,27.0,81.0,242.0,17.0,13.0,20.0,2.0,9.291035091692772,10.693508306376835,10.012585503102866
2023-11-10 15:00:00,1.0,3.7,36.0,185.0,42.0,11.0,6.0,28.0,2.0,13.145517545846385,12.495363075983454,11.087572348779348
2023-11-10 16:00:00,1.0,3.8,40.5,168.0,48.0,12.0,8.0,14.0,2.0,12.072758772923192,12.068116482845324,11.074099679736372
2023-11-10 17:00:00,1.0,8.8,33.0,235.0,130.0,2.0,17.0,13.0,3.0,12.036379386461597,12.048654630603803,11.216545882853854
2023-11-10 18:00:00,1.0,2.7,21.5,247.0,42.0,6.0,11.0,6.0,8.0,7.0181896932307986,9.177610450431288,9.798615747030183
2023-11-10 19:00:00,1.0,9.885,27.0,168.0,38.0,6.0,12.0,8.0,8.0,6.509094846615399,8.269721750308063,9.214213324410155
2023-11-10 20:00:00,1.0,8.6,28.5,31.0,21.0,4.0,2.0,17.0,20.0,6.2545474233077,7.621229821648616,8.719718966808593
2023-11-10 21:00:00,1.0,8.6,28.5,51.0,42.0,4.0,6.0,11.0,28.0,5.127273711653849,6.586592729749012,7.9936083565303475
2023-11-10 22:00:00,1.0,15.34,28.0,69.0,244.0,2.0,6.0,12.0,14.0,4.563636855826925,5.847566235535009,7.379207070910294
2023-11-10 23:00:00,1.0,15.34,28.0,51.0,42.0,2.0,4.0,2.0,13.0,3.2818184279134623,4.74826159681072,6.55163675230871
2023-11-11 00:00:00,1.0,3.46,20.0,168.0,212.0,1.0,4.0,6.0,6.0,2.640909213956731,3.963043997721943,5.851384944261216
2023-11-11 01:00:00,1.0,3.51,14.0,241.0,185.0,1.0,2.0,6.0,8.0,1.8204546069783656,3.1164599983728167,5.10501802975949
2023-11-11 02:00:00,1.0,9.47,32.0,69.0,185.0,1.0,2.0,4.0,17.0,1.4102273034891828,2.511757141694869,4.4734767944118765
2023-11-11 03:00:00,1.0,0.675,2.5,168.0,247.0,2.0,1.0,4.0,11.0,1.2051136517445915,2.079826529782049,3.9390957491177416
2023-11-11 04:00:00,1.0,12.405000000000001,20.5,200.0,50.0,2.0,1.0,2.0,12.0,1.6025568258722958,2.0570189498443208,3.6407733261765505
2023-11-11 05:00:00,1.0,12.405000000000001,20.5,51.0,42.0,2.0,1.0,2.0,2.0,1.8012784129361479,2.040727821317372,3.388346660610927
2023-11-11 06:00:00,1.0,4.6,15.0,168.0,51.0,3.0,2.0,1.0,6.0,1.900639206468074,2.02909130094098,3.1747548666707845
2023-11-11 07:00:00,1.0,5.4,23.0,242.0,39.0,9.0,2.0,1.0,6.0,2.450319603234037,2.3064937863864143,3.147869502567587
2023-11-11 08:00:00,1.0,6.35,26.0,167.0,68.0,6.0,2.0,1.0,4.0,5.725159801617019,4.218924133133153,4.0481972714033425
2023-11-11 09:00:00,1.0,3.3,21.0,3.0,74.0,12.0,3.0,2.0,4.0,5.862579900808509,4.727802952237966,4.348474614264367
2023-11-11 10:00:00,1.0,4.25,45.5,169.0,10.0,6.0,9.0,2.0,2.0,8.931289950404254,6.805573537312833,5.525632365916003
2023-11-11 11:00:00,1.0,6.3,43.0,51.0,47.0,3.0,6.0,2.0,2.0,7.465644975202127,6.575409669509167,5.598612001928926
2023-11-11 12:00:00,1.0,5.8,31.0,167.0,94.0,12.0,12.0,3.0,1.0,5.232822487601064,5.5538640496494045,5.198825540093706
2023-11-11 13:00:00,1.0,1.9,17.0,51.0,81.0,5.0,6.0,9.0,1.0,8.616411243800531,7.395617178321003,6.245160072386982
2023-11-11 14:00:00,1.0,5.55,44.0,18.0,132.0,4.0,3.0,6.0,1.0,6.808205621900266,6.711155127372145,6.053596984327446
2023-11-11 15:00:00,1.0,3.75,35.0,51.0,25.0,4.0,12.0,12.0,2.0,5.404102810950133,5.936539376694389,5.737658986738608
2023-11-11 16:00:00,1.0,2.04,29.0,51.0,47.0,6.0,5.0,6.0,2.0,4.702051405475066,5.383242411924564,5.470326834932668
2023-11-11 17:00:00,1.0,3.2,25.0,18.0,81.0,4.0,4.0,3.0,2.0,5.351025702737533,5.559458865660403,5.551815014173796
2023-11-11 18:00:00,1.0,6.22,40.0,69.0,159.0,4.0,4.0,12.0,3.0,4.675512851368767,5.113899189757431,5.3130742427624424
2023-11-11 19:00:00,1.0,1.76,12.0,60.0,116.0,2.0,6.0,5.0,9.0,4.3377564256843835,4.795642278398165,5.11106282079899
2023-11-11 20:00:00,1.0,1.33,12.0,185.0,242.0,1.0,4.0,4.0,6.0,3.1688782128421917,3.996887341712975,4.632437771445299
2023-11-11 21:00:00,1.0,6.0,36.0,212.0,47.0,3.0,4.0,4.0,12.0,2.0844391064210956,3.140633815509268,4.073601191222945
2023-11-11 22:00:00,1.0,2.65,7.0,169.0,18.0,6.0,2.0,6.0,6.0,2.542219553210548,3.1004527253637626,3.9084317771886457
2023-11-11 23:00:00,1.0,2.65,7.0,51.0,42.0,6.0,1.0,4.0,3.0,4.2711097766052735,3.928894803831259,4.230211503775008
2023-11-12 00:00:00,1.0,5.41,6.0,242.0,253.0,1.0,3.0,4.0,12.0,5.135554888302637,4.520639145593757,4.502486657040391
2023-11-12 01:00:00,1.0,5.41,6.0,51.0,42.0,1.0,6.0,2.0,5.0,3.0677774441513184,3.514742246852683,3.963642555957254
2023-11-12 02:00:00,3.0,6.640000000000001,21.0,169.0,119.0,2.0,6.0,1.0,4.0,2.033888722075659,2.796244462037631,3.507697547348446
2023-11-12 03:00:00,3.0,6.640000000000001,21.0,51.0,42.0,2.0,1.0,3.0,4.0,2.0169443610378295,2.5687460443125936,3.2757440785256082
2023-11-12 04:00:00,1.0,10.8,28.0,69.0,48.0,5.0,1.0,6.0,6.0,2.0084721805189147,2.4062471745089953,3.0794757587524377
2023-11-12 05:00:00,1.0,7.800000000000001,23.0,78.0,18.0,4.0,2.0,6.0,4.0,3.5042360902594574,3.147319410363568,3.374941026636678
2023-11-12 06:00:00,1.0,8.35,28.5,185.0,25.0,2.0,2.0,1.0,4.0,3.7521180451297287,3.3909424359739773,3.4711039456156505
2023-11-12 07:00:00,1.0,4.73,27.5,47.0,231.0,6.0,5.0,1.0,2.0,2.8760590225648643,2.993530311409984,3.2447802616747814
2023-11-12 08:00:00,1.0,9.3,26.0,168.0,126.0,11.0,4.0,2.0,1.0,4.438029511282432,3.852521651007131,3.668660221417123
2023-11-12 09:00:00,1.0,6.18,20.0,168.0,42.0,9.0,2.0,2.0,3.0,7.719014755641216,5.894658322147951,4.796558648891412
2023-11-12 10:00:00,1.0,4.9,18.5,20.0,32.0,4.0,6.0,5.0,6.0,8.359507377820607,6.7818988015342505,5.443241933677348
2023-11-12 11:00:00,1.0,11.5,36.0,18.0,25.0,7.0,11.0,4.0,6.0,6.179753688910304,5.987070572524464,5.221204713111603
2023-11-12 12:00:00,1.0,2.7,16.0,169.0,41.0,3.0,9.0,2.0,1.0,6.589876844455151,6.276478980374618,5.494865526479049
2023-11-12 13:00:00,1.0,2.4699999999999998,19.5,69.0,220.0,8.0,4.0,6.0,1.0,4.794938422227576,5.340342128839013,5.111040060866888
2023-11-12 14:00:00,1.0,4.5,33.0,94.0,69.0,3.0,7.0,11.0,2.0,6.397469211113788,6.100244377742152,5.555495436118136
2023-11-12 15:00:00,1.0,7.62,27.0,81.0,140.0,2.0,3.0,9.0,2.0,4.6987346055568935,5.214460269815823,5.162342292099961
2023-11-12 16:00:00,1.0,7.62,27.0,51.0,42.0,2.0,8.0,4.0,5.0,3.3493673027784467,4.2960430498684445,4.675828093315351
2023-11-12 17:00:00,1.0,6.65,35.0,18.0,15.0,2.0,3.0,7.0,4.0,2.6746836513892234,3.640030749906032,4.2641622328052975
2023-11-12 18:00:00,1.0,3.15,51.0,167.0,42.0,4.0,2.0,3.0,2.0,2.3373418256946117,3.1714505356471654,3.9158295816044824
2023-11-12 19:00:00,1.0,3.65,26.0,213.0,147.0,2.0,2.0,8.0,6.0,3.168670912847306,3.4081789540336898,3.9287788767422542
2023-11-12 20:00:00,1.0,8.25,31.0,78.0,174.0,2.0,2.0,3.0,11.0,2.584335456423653,3.005842110024064,3.6320436649357535
2023-11-12 21:00:00,1.0,6.2,15.0,241.0,152.0,1.0,4.0,2.0,9.0,2.2921677282118265,2.7184586500171886,3.3809600241764066
2023-11-12 22:00:00,1.0,6.2,15.0,51.0,42.0,1.0,2.0,2.0,4.0,1.6460838641059132,2.227470464297992,3.0146584819954207
2023-11-12 23:00:00,1.0,10.325000000000001,25.0,69.0,42.0,2.0,2.0,2.0,7.0,1.3230419320529565,1.8767646173557084,2.7047110232268943
2023-11-13 00:00:00,1.0,10.325000000000001,25.0,51.0,42.0,2.0,1.0,4.0,3.0,1.6615209660264783,1.9119747266826488,2.596293942730449
2023-11-13 01:00:00,1.0,10.325000000000001,25.0,51.0,42.0,2.0,1.0,2.0,8.0,1.8307604830132391,1.9371248047733205,2.5045564130796105
2023-11-13 02:00:00,1.0,10.325000000000001,25.0,51.0,42.0,2.0,2.0,2.0,3.0,1.9153802415066195,1.9550891462666575,2.4269323495289012
2023-11-13 03:00:00,1.0,10.325000000000001,25.0,51.0,42.0,2.0,2.0,1.0,2.0,1.9576901207533097,1.9679208187618982,2.361250449601378
2023-11-13 04:00:00,1.0,11.0,35.0,51.0,74.0,7.0,2.0,1.0,2.0,1.978845060376655,1.9770862991156415,2.305673457355012
2023-11-13 05:00:00,1.0,8.7,24.5,182.0,25.0,12.0,2.0,2.0,2.0,4.489422530188327,3.412204499368315,3.0278775408388565
2023-11-13 06:00:00,1.0,7.9,39.0,51.0,74.0,15.0,2.0,2.0,4.0,8.244711265094164,5.865860356691654,4.408204073017494
2023-11-13 07:00:00,1.0,4.5,32.0,69.0,140.0,9.0,7.0,2.0,2.0,11.622355632547082,8.475614540494039,6.0377111387071105
2023-11-13 08:00:00,1.0,2.25,21.0,51.0,68.0,12.0,12.0,2.0,2.0,10.311177816273542,8.625438957495742,6.493447886598324
2023-11-13 09:00:00,1.0,6.45,50.5,47.0,42.0,12.0,15.0,2.0,1.0,11.155588908136771,9.589599255354102,7.340609750198582
2023-11-13 10:00:00,1.0,4.5,27.0,167.0,138.0,13.0,9.0,7.0,1.0,11.577794454068385,10.278285182395788,8.0574390193988
2023-11-13 11:00:00,1.0,5.699999999999999,40.5,51.0,51.0,16.0,12.0,12.0,2.0,12.288897227034193,11.055917987425563,8.817833016414369
2023-11-13 12:00:00,1.0,4.8,34.0,242.0,126.0,23.0,12.0,15.0,2.0,14.144448613517095,12.468512848161117,9.92278178311985
2023-11-13 13:00:00,1.0,6.1,39.0,220.0,48.0,8.0,13.0,9.0,2.0,18.57222430675855,15.477509177257941,11.93466150879372
2023-11-13 14:00:00,1.0,6.279999999999999,24.5,47.0,215.0,8.0,16.0,12.0,2.0,13.286112153379275,13.341077983755673,11.329328968979302
2023-11-13 15:00:00,1.0,4.65,52.0,242.0,42.0,8.0,23.0,12.0,2.0,10.643056076689637,11.815055702682624,10.817124512213256
2023-11-13 16:00:00,1.0,5.4,43.5,159.0,42.0,6.0,8.0,13.0,7.0,9.32152803834482,10.725039787630445,10.383720741103525
2023-11-13 17:00:00,1.0,4.8,56.0,60.0,62.0,3.0,8.0,16.0,12.0,7.66076401917241,9.375028419736033,9.709302165549136
2023-11-13 18:00:00,1.0,8.2,38.0,174.0,74.0,1.0,8.0,23.0,15.0,5.330382009586205,7.553591728382881,8.67710183238773
2023-11-13 19:00:00,1.0,23.0,53.0,78.0,155.0,1.0,6.0,8.0,9.0,3.1651910047931024,5.681136948844915,7.4960092427896186
2023-11-13 20:00:00,3.0,8.88,16.5,18.0,20.0,2.0,3.0,8.0,12.0,2.0825955023965514,4.34366924917494,6.49662320543737
2023-11-13 21:00:00,3.0,8.88,16.5,51.0,42.0,2.0,1.0,8.0,12.0,2.0412977511982757,3.6740494636963854,5.804835019985466
2023-11-13 22:00:00,3.0,8.88,16.5,51.0,42.0,2.0,1.0,6.0,13.0,2.0206488755991376,3.1957496169259896,5.219475786141548
2023-11-13 23:00:00,3.0,8.88,16.5,51.0,42.0,2.0,2.0,3.0,16.0,2.010324437799569,2.8541068692328495,4.724171819042849
2023-11-14 00:00:00,1.0,4.63,12.5,69.0,136.0,2.0,2.0,1.0,23.0,2.0051622188997844,2.610076335166321,4.305068462267026
2023-11-14 01:00:00,1.0,4.63,12.5,51.0,42.0,2.0,2.0,1.0,8.0,2.002581109449892,2.4357688108330864,3.950442544995176
2023-11-14 02:00:00,1.0,4.63,12.5,51.0,42.0,2.0,2.0,2.0,8.0,2.001290554724946,2.3112634363093476,3.6503744611497644
2023-11-14 03:00:00,1.0,4.63,12.5,51.0,42.0,2.0,2.0,2.0,8.0,2.000645277362473,2.2223310259352482,3.3964706978959547
2023-11-14 04:00:00,1.0,9.1,23.0,119.0,41.0,7.0,2.0,2.0,6.0,2.0003226386812365,2.1588078756680344,3.1816290520658077
2023-11-14 05:00:00,1.0,9.4,33.0,182.0,45.0,11.0,2.0,2.0,3.0,4.500161319340618,3.5420056254771675,3.7690707363633758
2023-11-14 06:00:00,1.0,10.1,44.0,182.0,45.0,21.0,2.0,2.0,1.0,7.750080659670309,5.67286116105512,4.881521392307472
2023-11-14 07:00:00,1.0,2.3,23.5,20.0,169.0,10.0,7.0,2.0,1.0,14.375040329835155,10.052043686467943,7.361287331952476
2023-11-14 08:00:00,1.0,5.0,48.0,168.0,41.0,13.0,11.0,2.0,2.0,12.187520164917578,10.037174061762816,7.767243127036711
2023-11-14 09:00:00,1.0,6.3,48.0,168.0,164.0,17.0,21.0,2.0,2.0,12.59376008245879,10.88369575840201,8.57228264595414
2023-11-14 10:00:00,1.0,6.835,33.0,69.0,75.0,14.0,10.0,7.0,2.0,14.796880041229395,12.631211256001436,9.86885454657658
2023-11-14 11:00:00,1.0,7.199999999999999,40.0,20.0,48.0,14.0,13.0,11.0,2.0,14.398440020614697,13.02229375428674,10.5044153855648
2023-11-14 12:00:00,1.0,4.55,33.5,182.0,75.0,8.0,17.0,21.0,2.0,14.199220010307348,13.301638395919099,11.042197633939447
2023-11-14 13:00:00,1.0,4.6,31.0,167.0,3.0,11.0,14.0,10.0,2.0,11.099610005153675,11.786884568513642,10.574167228717993
2023-11-14 14:00:00,1.0,3.4,27.0,220.0,32.0,7.0,14.0,13.0,2.0,11.049805002576838,11.562060406081173,10.63967996276138
2023-11-14 15:00:00,1.0,7.4,58.0,32.0,119.0,3.0,8.0,17.0,2.0,9.02490250128842,10.258614575772267,10.079729199259628
2023-11-14 16:00:00,1.0,3.02,63.0,168.0,3.0,9.0,11.0,14.0,7.0,6.01245125064421,8.18472469698019,8.990540091681224
2023-11-14 17:00:00,1.0,2.62,59.5,32.0,46.0,6.0,7.0,14.0,11.0,7.506225625322105,8.417660497842993,8.991995462191804
