time,passenger_count,trip_distance,trip_duration,PULocationID,DOLocationID,demand_count,temperature_2m,precipitation,rain,snowfall
2023-10-31 06:00:00,1.0,7.7,32.0,69.0,33.0,17,9.393499,0.0,0.0,0.0
2023-10-31 07:00:00,1.0,4.4,30.0,47.0,24.0,5,9.2435,0.0,0.0,0.0
2023-10-31 08:00:00,1.0,2.1,29.0,20.0,41.0,19,9.0935,0.0,0.0,0.0
2023-10-31 09:00:00,1.0,1.65,18.5,51.0,242.0,16,8.7435,0.0,0.0,0.0
2023-10-31 10:00:00,1.0,2.8,33.0,47.0,94.0,20,8.1935,0.0,0.0,0.0
2023-10-31 11:00:00,1.0,2.9,18.0,242.0,31.0,19,7.0435004,0.0,0.0,0.0
2023-10-31 12:00:00,1.0,6.5,43.0,119.0,70.0,13,6.0435004,0.0,0.0,0.0
2023-10-31 13:00:00,1.0,3.4,27.0,174.0,16.0,12,7.5435004,0.0,0.0,0.0
2023-10-31 14:00:00,1.0,6.0,35.0,69.0,3.0,14,8.4435,0.0,0.0,0.0
2023-10-31 15:00:00,1.0,9.5,69.0,47.0,265.0,7,9.3435,0.0,0.0,0.0
2023-10-31 16:00:00,1.0,8.1,46.0,168.0,168.0,11,10.143499,0.0,0.0,0.0
2023-10-31 17:00:00,1.0,5.35,43.5,3.0,42.0,4,10.7935,0.0,0.0,0.0
2023-10-31 18:00:00,1.0,5.7,24.0,78.0,47.0,5,10.9435,0.0,0.0,0.0
2023-10-31 19:00:00,1.0,3.2,18.0,168.0,89.0,3,10.7435,0.0,0.0,0.0
2023-10-31 20:00:00,1.0,10.9,38.0,147.0,100.0,1,10.393499,0.0,0.0,0.0
2023-10-31 21:00:00,3.0,0.21,6.0,69.0,69.0,1,10.0435,0.0,0.0,0.0
2023-10-31 22:00:00,1.0,0.925,5.0,94.0,18.0,2,9.5935,0.0,0.0,0.0
2023-10-31 23:00:00,,,,,,0,9.143499,0.0,0.0,0.0
2023-11-01 00:00:00,1.0,0.98,9.0,168.0,69.0,3,9.143499,0.0,0.0,0.0
2023-11-01 01:00:00,2.0,1.47,6.0,136.0,220.0,1,8.7935,0.0,0.0,0.0
2023-11-01 02:00:00,1.0,0.11,0.0,20.0,235.0,3,8.5935,0.0,0.0,0.0
2023-11-01 03:00:00,,,,,,0,8.2935,0.0,0.0,0.0
2023-11-01 04:00:00,1.0,6.949999999999999,27.5,51.0,4.0,12,7.9435,0.0,0.0,0.0
2023-11-01 05:00:00,1.0,4.1,24.0,51.0,88.0,17,7.6435003,0.0,0.0,0.0
2023-11-01 06:00:00,1.0,5.0,31.0,169.0,126.0,14,7.5935,0.0,0.0,0.0
2023-11-01 07:00:00,1.0,2.2,36.0,69.0,242.0,11,7.4935,0.1,0.1,0.0
2023-11-01 08:00:00,1.0,3.5,31.5,3.0,168.0,16,7.2435,0.2,0.2,0.0
2023-11-01 09:00:00,1.0,3.3,32.0,69.0,42.0,27,6.7935004,0.4,0.4,0.0
2023-11-01 10:00:00,1.0,4.5,45.5,69.0,126.0,18,6.5935,0.2,0.2,0.0
2023-11-01 11:00:00,1.0,4.15,29.5,242.0,235.0,20,6.2435,0.1,0.1,0.0
2023-11-01 12:00:00,1.0,3.7,30.0,69.0,18.0,21,5.6435003,0.1,0.1,0.0
2023-11-01 13:00:00,1.0,4.5,35.0,241.0,7.0,14,4.6435003,0.4,0.4,0.0
2023-11-01 14:00:00,1.0,7.1,33.0,242.0,75.0,8,4.7435,0.3,0.3,0.0
2023-11-01 15:00:00,1.0,8.4,48.0,78.0,86.0,7,4.8435,0.2,0.2,0.0
2023-11-01 16:00:00,1.0,3.05,28.5,174.0,78.0,6,5.3935003,0.0,0.0,0.0
2023-11-01 17:00:00,1.0,2.4,21.0,242.0,213.0,9,7.1935,0.0,0.0,0.0
2023-11-01 18:00:00,1.0,1.8,24.0,220.0,241.0,7,8.9935,0.1,0.1,0.0
2023-11-01 19:00:00,1.0,13.5,29.0,51.0,38.0,1,8.4435,0.0,0.0,0.0
2023-11-01 20:00:00,1.0,0.03,0.0,147.0,147.0,1,9.0435,0.0,0.0,0.0
2023-11-01 21:00:00,,,,,,0,8.1935,0.0,0.0,0.0
2023-11-01 22:00:00,1.0,1.8,8.0,119.0,53.0,5,6.9935,0.0,0.0,0.0
2023-11-01 23:00:00,,,,,,0,5.9935,0.0,0.0,0.0
2023-11-02 00:00:00,1.0,0.69,4.0,119.0,75.0,3,5.3935003,0.0,0.0,0.0
2023-11-02 01:00:00,,,,,,0,4.8435,0.0,0.0,0.0
2023-11-02 02:00:00,,,,,,0,4.3435,0.0,0.0,0.0
2023-11-02 03:00:00,,,,,,0,3.6935,0.0,0.0,0.0
2023-11-02 04:00:00,1.0,3.9,25.0,51.0,55.0,8,2.9935,0.0,0.0,0.0
2023-11-02 05:00:00,1.0,11.25,32.0,51.0,45.0,16,2.4435,0.0,0.0,0.0
2023-11-02 06:00:00,1.0,4.9,44.0,51.0,159.0,13,1.9435,0.0,0.0,0.0
2023-11-02 07:00:00,1.0,3.65,42.0,32.0,174.0,16,1.4435,0.0,0.0,0.0
2023-11-02 08:00:00,1.0,1.85,18.0,51.0,41.0,12,1.0435,0.0,0.0,0.0
2023-11-02 09:00:00,1.0,1.9,38.5,47.0,20.0,22,0.8435,0.0,0.0,0.0
2023-11-02 10:00:00,1.0,3.15,25.5,159.0,78.0,20,0.7435,0.0,0.0,0.0
2023-11-02 11:00:00,1.0,2.2,22.0,51.0,78.0,25,0.6935,0.0,0.0,0.0
2023-11-02 12:00:00,1.0,2.5,17.0,18.0,51.0,9,1.0435,0.0,0.0,0.0
2023-11-02 13:00:00,1.0,1.6,32.0,3.0,136.0,19,3.5935,0.0,0.0,0.0
2023-11-02 14:00:00,1.0,4.985,31.5,32.0,32.0,10,5.2435,0.0,0.0,0.0
2023-11-02 15:00:00,1.0,3.2,33.0,51.0,48.0,8,6.7435,0.0,0.0,0.0
2023-11-02 16:00:00,1.0,2.5,33.5,20.0,20.0,8,8.1935,0.0,0.0,0.0
2023-11-02 17:00:00,1.0,3.0,20.0,242.0,41.0,7,8.9935,0.0,0.0,0.0
2023-11-02 18:00:00,1.0,5.3,22.0,51.0,167.0,7,9.2935,0.0,0.0,0.0
2023-11-02 19:00:00,1.0,1.4,10.5,167.0,167.0,2,9.643499,0.0,0.0,0.0
2023-11-02 20:00:00,1.0,2.25,12.5,32.0,152.0,4,9.4935,0.0,0.0,0.0
2023-11-02 21:00:00,1.0,8.08,27.0,167.0,265.0,4,8.5935,0.0,0.0,0.0
2023-11-02 22:00:00,1.0,6.065,17.0,78.0,16.0,2,6.9435,0.0,0.0,0.0
2023-11-02 23:00:00,2.0,0.0,7.0,168.0,168.0,5,6.2935004,0.0,0.0,0.0
2023-11-03 00:00:00,,,,,,0,5.5935,0.0,0.0,0.0
2023-11-03 01:00:00,1.0,0.0,1.0,3.0,3.0,1,5.2435,0.0,0.0,0.0
2023-11-03 02:00:00,1.0,0.62,4.0,169.0,169.0,1,4.9935,0.0,0.0,0.0
2023-11-03 03:00:00,,,,,,0,5.0435004,0.0,0.0,0.0
2023-11-03 04:00:00,1.0,10.75,29.5,51.0,140.0,10,4.4935,0.0,0.0,0.0
2023-11-03 05:00:00,1.0,3.75,37.0,126.0,68.0,12,4.0935,0.0,0.0,0.0
2023-11-03 06:00:00,1.0,4.4,38.0,51.0,119.0,13,3.8935,0.0,0.0,0.0
2023-11-03 07:00:00,1.0,1.95,30.5,32.0,45.0,10,3.1435,0.0,0.0,0.0
2023-11-03 08:00:00,1.0,6.15,33.0,220.0,42.0,14,2.5935,0.0,0.0,0.0
2023-11-03 09:00:00,1.0,3.2,25.5,167.0,51.0,20,2.3435,0.0,0.0,0.0
2023-11-03 10:00:00,1.0,3.95,24.5,168.0,75.0,22,1.9435,0.0,0.0,0.0
2023-11-03 11:00:00,1.0,2.7,16.0,242.0,51.0,17,1.9435,0.0,0.0,0.0
2023-11-03 12:00:00,1.0,3.4,22.0,60.0,159.0,17,2.3435,0.0,0.0,0.0
2023-11-03 13:00:00,1.0,1.17,12.0,159.0,185.0,7,4.4935,0.0,0.0,0.0
2023-11-03 14:00:00,1.0,4.6,47.0,18.0,166.0,15,6.5935,0.0,0.0,0.0
2023-11-03 15:00:00,1.0,3.5,30.0,182.0,18.0,13,8.7935,0.0,0.0,0.0
2023-11-03 16:00:00,1.0,5.0,38.0,168.0,167.0,10,10.4935,0.0,0.0,0.0
2023-11-03 17:00:00,1.0,2.6,22.0,159.0,42.0,9,11.4935,0.0,0.0,0.0
2023-11-03 18:00:00,1.0,2.8,22.0,18.0,60.0,11,11.9935,0.0,0.0,0.0
2023-11-03 19:00:00,1.0,7.055,31.5,51.0,246.0,6,12.3435,0.0,0.0,0.0
2023-11-03 20:00:00,,,,,,0,12.0935,0.0,0.0,0.0
2023-11-03 21:00:00,,,,,,0,11.2935,0.0,0.0,0.0
2023-11-03 22:00:00,1.0,6.6,29.0,235.0,166.0,1,9.4935,0.0,0.0,0.0
2023-11-03 23:00:00,5.0,0.2,3.0,159.0,159.0,1,8.7435,0.0,0.0,0.0
2023-11-04 00:00:00,1.0,11.0,33.0,18.0,63.0,2,8.5935,0.0,0.0,0.0
2023-11-04 01:00:00,1.0,3.8550000000000004,13.5,174.0,41.0,2,8.5435,0.0,0.0,0.0
2023-11-04 02:00:00,1.5,0.005,0.5,20.0,20.0,2,7.8935003,0.0,0.0,0.0
2023-11-04 03:00:00,,,,,,0,6.8935003,0.0,0.0,0.0
2023-11-04 04:00:00,,,,,,0,6.2935004,0.0,0.0,0.0
2023-11-04 05:00:00,1.0,1.6,32.0,254.0,48.0,1,5.9935,0.0,0.0,0.0
2023-11-04 06:00:00,1.0,4.85,19.5,136.0,230.0,2,6.0435004,0.0,0.0,0.0
2023-11-04 07:00:00,1.0,2.6,17.0,159.0,247.0,9,5.8935003,0.0,0.0,0.0
2023-11-04 08:00:00,1.0,4.15,24.0,51.0,18.0,10,5.6435003,0.0,0.0,0.0
2023-11-04 09:00:00,1.0,2.3,26.0,51.0,41.0,13,5.6435003,0.0,0.0,0.0
2023-11-04 10:00:00,1.0,2.8,24.0,213.0,51.0,17,4.8935003,0.0,0.0,0.0
2023-11-04 11:00:00,1.0,1.55,13.0,78.0,60.0,12,4.6435003,0.0,0.0,0.0
2023-11-04 12:00:00,1.0,3.2,27.0,18.0,41.0,16,4.7435,0.0,0.0,0.0
2023-11-04 13:00:00,1.0,4.1,23.0,60.0,3.0,11,7.1935,0.0,0.0,0.0
2023-11-04 14:00:00,1.0,3.2,18.0,51.0,51.0,11,9.2935,0.0,0.0,0.0
2023-11-04 15:00:00,1.0,5.7,32.0,47.0,69.0,5,10.893499,0.0,0.0,0.0
2023-11-04 16:00:00,1.0,3.6999999999999997,32.0,212.0,48.0,6,12.5435,0.0,0.0,0.0
2023-11-04 17:00:00,1.0,5.54,29.0,51.0,60.0,8,13.4935,0.0,0.0,0.0
2023-11-04 18:00:00,1.0,0.4,24.0,174.0,168.0,3,13.5435,0.0,0.0,0.0
2023-11-04 19:00:00,1.5,0.0,3.0,168.0,168.0,6,13.7935,0.0,0.0,0.0
2023-11-04 20:00:00,1.0,4.6,19.0,94.0,126.0,1,14.2435,0.0,0.0,0.0
2023-11-04 21:00:00,1.0,4.75,6.0,259.0,3.0,5,13.143499,0.0,0.0,0.0
2023-11-04 22:00:00,,,,,,0,11.7935,0.0,0.0,0.0
2023-11-04 23:00:00,2.0,0.46,3.0,31.0,20.0,3,11.393499,0.0,0.0,0.0
2023-11-05 00:00:00,1.0,17.74,41.0,259.0,216.0,1,9.1935,0.0,0.0,0.0
2023-11-05 01:00:00,1.0,5.5,12.0,126.0,51.0,3,9.393499,0.0,0.0,0.0
2023-11-05 02:00:00,1.0,3.955,5.0,159.0,8.0,2,9.2435,0.0,0.0,0.0
2023-11-05 03:00:00,1.0,0.0,0.0,213.0,213.0,1,10.0935,0.0,0.0,0.0
2023-11-05 04:00:00,1.0,1.4,10.0,168.0,116.0,1,8.4935,0.0,0.0,0.0
2023-11-05 05:00:00,,,,,,0,8.5935,0.0,0.0,0.0
2023-11-05 06:00:00,1.0,5.05,14.5,168.0,168.0,10,8.2935,0.0,0.0,0.0
2023-11-05 07:00:00,1.0,1.8,19.5,235.0,47.0,14,7.6935,0.0,0.0,0.0
2023-11-05 08:00:00,1.0,3.83,22.5,3.0,47.0,12,6.8435,0.0,0.0,0.0
2023-11-05 09:00:00,1.0,2.4,26.0,167.0,41.0,10,6.8935003,0.0,0.0,0.0
2023-11-05 10:00:00,1.0,1.11,33.0,235.0,18.0,11,5.3435,0.0,0.0,0.0
2023-11-05 11:00:00,1.0,6.0,24.0,119.0,167.0,11,5.6935,0.0,0.0,0.0
2023-11-05 12:00:00,1.0,2.8,14.0,220.0,3.0,8,5.4935,0.0,0.0,0.0
2023-11-05 13:00:00,1.0,1.0899999999999999,16.0,167.0,51.0,12,9.143499,0.0,0.0,0.0
2023-11-05 14:00:00,1.0,1.15,15.0,168.0,168.0,14,10.5935,0.0,0.0,0.0
2023-11-05 15:00:00,1.0,3.1,28.0,51.0,213.0,4,11.2935,0.0,0.0,0.0
2023-11-05 16:00:00,1.0,4.9,29.0,47.0,254.0,13,11.2435,0.0,0.0,0.0
2023-11-05 17:00:00,1.0,3.6399999999999997,19.0,254.0,78.0,8,12.9935,0.0,0.0,0.0
2023-11-05 18:00:00,1.0,0.25,8.0,69.0,182.0,2,14.9935,0.0,0.0,0.0
2023-11-05 19:00:00,1.0,6.64,19.0,174.0,119.0,1,16.3435,0.0,0.0,0.0
2023-11-05 20:00:00,,,,,,0,16.4935,0.0,0.0,0.0
2023-11-05 21:00:00,2.0,1.04,6.0,159.0,69.0,3,14.6935,0.0,0.0,0.0
2023-11-05 22:00:00,,,,,,0,12.1935,0.0,0.0,0.0
2023-11-05 23:00:00,1.0,12.66,14.0,241.0,57.0,1,10.9935,0.0,0.0,0.0
2023-11-06 00:00:00,1.0,0.0,0.0,235.0,235.0,5,9.4435,0.0,0.0,0.0
2023-11-06 01:00:00,,,,,,0,9.2935,0.0,0.0,0.0
2023-11-06 02:00:00,,,,,,0,8.893499,0.0,0.0,0.0
2023-11-06 03:00:00,,,,,,0,8.2435,0.0,0.0,0.0
2023-11-06 04:00:00,1.0,11.7,26.0,119.0,68.0,15,7.3435,0.0,0.0,0.0
2023-11-06 05:00:00,1.0,7.25,30.5,254.0,137.0,12,6.4935,0.0,0.0,0.0
2023-11-06 06:00:00,1.0,5.3,42.0,167.0,159.0,19,5.8935003,0.0,0.0,0.0
2023-11-06 07:00:00,1.0,3.105,27.5,168.0,262.0,14,5.5435004,0.0,0.0,0.0
2023-11-06 08:00:00,1.0,4.9,41.5,18.0,140.0,12,5.2935004,0.0,0.0,0.0
2023-11-06 09:00:00,1.0,7.45,39.5,169.0,137.0,8,5.2435,0.0,0.0,0.0
2023-11-06 10:00:00,1.0,2.3,23.0,167.0,235.0,20,4.5935,0.0,0.0,0.0
2023-11-06 11:00:00,1.0,4.65,37.5,18.0,137.0,24,4.6435003,0.0,0.0,0.0
2023-11-06 12:00:00,1.0,7.4,45.0,69.0,38.0,19,4.4935,0.0,0.0,0.0
2023-11-06 13:00:00,1.0,6.2,31.0,220.0,51.0,11,6.3935003,0.0,0.0,0.0
2023-11-06 14:00:00,1.0,3.975,30.0,168.0,168.0,14,8.1935,0.0,0.0,0.0
2023-11-06 15:00:00,1.0,3.31,31.0,60.0,75.0,6,9.7435,0.0,0.0,0.0
2023-11-06 16:00:00,1.0,5.9,29.0,168.0,168.0,7,10.8435,0.0,0.0,0.0
2023-11-06 17:00:00,1.0,4.0,37.5,174.0,69.0,10,11.643499,0.0,0.0,0.0
2023-11-06 18:00:00,1.0,2.535,14.5,168.0,60.0,8,11.6935,0.0,0.0,0.0
2023-11-06 19:00:00,1.0,0.0,0.0,168.0,168.0,1,11.893499,0.0,0.0,0.0
2023-11-06 20:00:00,1.0,1.48,22.5,51.0,210.0,4,12.0435,0.0,0.0,0.0
2023-11-06 21:00:00,1.5,0.1,21.0,159.0,177.0,2,11.143499,0.0,0.0,0.0
2023-11-06 22:00:00,,,,,,0,9.1935,0.0,0.0,0.0
2023-11-06 23:00:00,1.0,5.19,22.5,182.0,90.0,2,8.2435,0.0,0.0,0.0
2023-11-07 00:00:00,1.0,0.8500000000000001,5.0,147.0,126.0,2,7.7935004,0.0,0.0,0.0
2023-11-07 01:00:00,2.0,0.15,1.0,168.0,168.0,1,8.4935,0.0,0.0,0.0
2023-11-07 02:00:00,,,,,,0,8.9435,0.0,0.0,0.0
2023-11-07 03:00:00,1.0,9.3,74.0,168.0,68.0,1,9.5935,0.0,0.0,0.0
2023-11-07 04:00:00,1.0,11.6,25.0,259.0,140.0,1,10.643499,0.0,0.0,0.0
2023-11-07 05:00:00,1.0,8.9,34.0,20.0,35.0,9,11.4435,0.1,0.1,0.0
2023-11-07 06:00:00,1.0,3.3,25.5,51.0,168.0,16,11.5435,0.0,0.0,0.0
2023-11-07 07:00:00,1.0,1.6,23.0,247.0,51.0,11,11.143499,0.0,0.0,0.0
2023-11-07 08:00:00,1.0,6.1,32.5,51.0,208.0,24,10.8435,0.1,0.1,0.0
2023-11-07 09:00:00,1.0,4.5,42.0,167.0,3.0,25,11.0935,0.0,0.0,0.0
2023-11-07 10:00:00,1.0,4.3,28.0,119.0,164.0,25,11.2435,0.0,0.0,0.0
2023-11-07 11:00:00,1.0,4.65,36.0,168.0,3.0,26,11.143499,5.2,5.2,0.0
2023-11-07 12:00:00,1.0,1.9500000000000002,28.0,51.0,41.0,16,11.5435,2.3,2.3,0.0
2023-11-07 13:00:00,1.0,4.0,24.0,208.0,4.0,11,11.9435,0.0,0.0,0.0
2023-11-07 14:00:00,1.0,4.82,31.0,242.0,32.0,7,12.7435,0.0,0.0,0.0
2023-11-07 15:00:00,1.0,2.9000000000000004,34.5,119.0,69.0,16,13.893499,0.0,0.0,0.0
2023-11-07 16:00:00,1.0,3.37,27.5,32.0,254.0,12,14.9435,0.0,0.0,0.0
2023-11-07 17:00:00,1.0,5.4,29.5,51.0,141.0,8,16.543499,0.0,0.0,0.0
2023-11-07 18:00:00,1.0,7.04,36.0,168.0,130.0,11,18.3935,0.0,0.0,0.0
2023-11-07 19:00:00,1.0,0.25,1.0,168.0,168.0,3,19.2435,0.0,0.0,0.0
2023-11-07 20:00:00,1.0,0.0,31.0,147.0,230.0,1,19.7435,0.0,0.0,0.0
2023-11-07 21:00:00,1.0,8.1,21.0,94.0,94.0,3,18.7435,0.0,0.0,0.0
2023-11-07 22:00:00,1.0,0.0,1.0,147.0,147.0,3,17.0935,0.0,0.0,0.0
2023-11-07 23:00:00,1.0,0.54,4.0,3.0,159.0,3,15.2435,0.0,0.0,0.0
2023-11-08 00:00:00,1.0,0.43,6.0,167.0,69.0,2,14.4435,0.0,0.0,0.0
2023-11-08 01:00:00,1.0,3.51,17.0,18.0,159.0,1,13.9935,0.0,0.0,0.0
2023-11-08 02:00:00,,,,,,0,12.7935,0.0,0.0,0.0
2023-11-08 03:00:00,,,,,,0,12.0935,0.0,0.0,0.0
2023-11-08 04:00:00,1.0,10.3,19.0,51.0,51.0,7,11.1935,0.0,0.0,0.0
2023-11-08 05:00:00,1.0,2.1500000000000004,25.5,169.0,242.0,12,10.2435,0.0,0.0,0.0
2023-11-08 06:00:00,1.0,7.0,42.0,51.0,159.0,19,9.2435,0.0,0.0,0.0
2023-11-08 07:00:00,1.0,2.1,32.0,69.0,220.0,14,8.4935,0.0,0.0,0.0
2023-11-08 08:00:00,1.0,2.55,32.5,51.0,51.0,22,7.7935004,0.0,0.0,0.0
2023-11-08 09:00:00,1.0,4.1,34.0,182.0,185.0,21,7.0935,0.0,0.0,0.0
2023-11-08 10:00:00,1.0,2.0,25.0,78.0,20.0,21,6.4935,0.0,0.0,0.0
2023-11-08 11:00:00,1.0,5.4,28.0,242.0,242.0,24,5.6935,0.0,0.0,0.0
2023-11-08 12:00:00,1.0,7.0,48.0,51.0,205.0,25,4.8435,0.0,0.0,0.0
2023-11-08 13:00:00,1.0,3.4,27.5,242.0,51.0,18,6.0935,0.0,0.0,0.0
2023-11-08 14:00:00,1.0,1.62,18.0,47.0,228.0,7,6.6435003,0.0,0.0,0.0
2023-11-08 15:00:00,1.0,3.0700000000000003,20.0,168.0,147.0,4,7.3435,0.0,0.0,0.0
2023-11-08 16:00:00,1.0,3.0,34.0,159.0,51.0,7,8.143499,0.0,0.0,0.0
2023-11-08 17:00:00,1.0,3.85,33.0,20.0,20.0,6,8.6935,0.0,0.0,0.0
2023-11-08 18:00:00,1.0,7.95,39.0,51.0,51.0,8,9.1935,0.0,0.0,0.0
2023-11-08 19:00:00,1.0,0.3,9.0,60.0,60.0,1,9.3435,0.0,0.0,0.0
2023-11-08 20:00:00,1.0,2.445,19.5,3.0,69.0,4,9.143499,0.0,0.0,0.0
2023-11-08 21:00:00,1.0,0.0,28.0,69.0,69.0,3,8.4435,0.0,0.0,0.0
2023-11-08 22:00:00,1.0,2.4,8.0,159.0,168.0,3,7.3435,0.0,0.0,0.0
2023-11-08 23:00:00,,,,,,0,6.5435004,0.0,0.0,0.0
2023-11-09 00:00:00,1.0,0.0,0.0,159.0,159.0,1,5.7435,0.0,0.0,0.0
2023-11-09 01:00:00,1.5,1.75,8.0,168.0,167.0,2,6.7435,0.0,0.0,0.0
2023-11-09 02:00:00,,,,,,0,5.6435003,0.0,0.0,0.0
2023-11-09 03:00:00,,,,,,0,5.0435004,0.0,0.0,0.0
2023-11-09 04:00:00,1.0,8.05,28.0,51.0,83.0,10,4.5435004,0.0,0.0,0.0
2023-11-09 05:00:00,1.0,11.1,35.0,51.0,145.0,11,4.0435004,0.0,0.0,0.0
2023-11-09 06:00:00,1.0,3.5,31.5,51.0,168.0,16,3.6435,0.0,0.0,0.0
2023-11-09 07:00:00,1.0,4.45,46.5,51.0,14.0,10,3.7935,0.0,0.0,0.0
2023-11-09 08:00:00,1.0,3.55,32.5,248.0,140.0,24,4.1935,0.0,0.0,0.0
2023-11-09 09:00:00,1.0,4.6,31.0,18.0,51.0,31,4.1935,0.0,0.0,0.0
2023-11-09 10:00:00,1.0,2.5,34.5,78.0,75.0,26,4.2935004,0.0,0.0,0.0
2023-11-09 11:00:00,1.0,4.7,24.0,213.0,213.0,17,5.0935,0.0,0.0,0.0
2023-11-09 12:00:00,1.0,4.13,26.5,174.0,7.0,16,7.2935004,0.0,0.0,0.0
2023-11-09 13:00:00,1.0,2.6,21.0,174.0,18.0,9,9.4935,0.0,0.0,0.0
2023-11-09 14:00:00,1.0,2.5,34.0,18.0,235.0,10,11.5935,0.0,0.0,0.0
2023-11-09 15:00:00,1.0,4.3,40.0,182.0,75.0,7,13.1935,0.0,0.0,0.0
2023-11-09 16:00:00,1.0,8.69,38.0,20.0,42.0,7,15.393499,0.0,0.0,0.0
2023-11-09 17:00:00,1.0,2.9,38.0,136.0,49.0,11,14.2935,0.0,0.0,0.0
2023-11-09 18:00:00,1.0,3.35,30.0,51.0,31.0,10,14.0435,0.2,0.2,0.0
2023-11-09 19:00:00,1.0,1.27,27.0,69.0,78.0,5,13.6935,0.0,0.0,0.0
2023-11-09 20:00:00,1.0,1.83,9.0,168.0,69.0,1,13.9935,0.0,0.0,0.0
2023-11-09 21:00:00,1.0,0.6,19.5,168.0,74.0,2,13.893499,0.0,0.0,0.0
2023-11-09 22:00:00,1.0,14.8,38.0,254.0,232.0,1,12.1935,0.0,0.0,0.0
2023-11-09 23:00:00,1.0,1.1,10.0,241.0,18.0,1,11.5935,0.0,0.0,0.0
2023-11-10 00:00:00,1.0,5.82,25.0,94.0,42.0,3,11.1935,0.0,0.0,0.0
2023-11-10 01:00:00,1.0,2.94,12.5,168.0,47.0,2,8.3435,0.0,0.0,0.0
2023-11-10 02:00:00,1.0,1.93,7.0,168.0,42.0,2,8.893499,0.0,0.0,0.0
2023-11-10 03:00:00,,,,,,0,8.5435,0.0,0.0,0.0
2023-11-10 04:00:00,,,,,,0,7.9435,0.0,0.0,0.0
2023-11-10 05:00:00,1.0,7.35,53.5,51.0,51.0,4,7.5435004,0.0,0.0,0.0
2023-11-10 06:00:00,1.0,1.3800000000000001,35.5,51.0,68.0,12,6.7935004,0.0,0.0,0.0
2023-11-10 07:00:00,1.0,4.35,42.5,78.0,159.0,8,6.5935,0.0,0.0,0.0
2023-11-10 08:00:00,1.0,4.0,27.0,119.0,242.0,21,7.2435,0.0,0.0,0.0
2023-11-10 09:00:00,1.0,4.35,29.0,51.0,51.0,30,7.5935,0.0,0.0,0.0
2023-11-10 10:00:00,1.0,5.7,33.0,20.0,69.0,17,7.8435,0.0,0.0,0.0
2023-11-10 11:00:00,1.0,4.3,52.0,159.0,33.0,13,8.0435,0.0,0.0,0.0
2023-11-10 12:00:00,1.0,6.4,34.0,220.0,68.0,7,7.9935,0.0,0.0,0.0
2023-11-10 13:00:00,1.0,1.9000000000000001,31.5,51.0,69.0,8,8.893499,0.0,0.0,0.0
2023-11-10 14:00:00,1.0,3.8,27.0,81.0,242.0,17,9.5435,0.0,0.0,0.0
2023-11-10 15:00:00,1.0,3.55,37.5,242.0,42.0,12,10.5435,0.0,0.0,0.0
2023-11-10 16:00:00,1.0,3.8,40.5,168.0,48.0,12,10.7435,0.0,0.0,0.0
2023-11-10 17:00:00,1.0,2.1,42.0,32.0,42.0,3,10.5935,0.0,0.0,0.0
2023-11-10 18:00:00,1.0,1.85,18.5,247.0,240.0,8,10.4935,0.0,0.0,0.0
2023-11-10 19:00:00,1.0,6.7,27.0,51.0,38.0,7,10.5435,0.0,0.0,0.0
2023-11-10 20:00:00,1.0,2.6,19.0,69.0,21.0,5,10.1935,0.0,0.0,0.0
2023-11-10 21:00:00,,,,,,0,9.5935,0.0,0.0,0.0
2023-11-10 22:00:00,1.0,15.34,28.0,69.0,244.0,2,8.7435,0.0,0.0,0.0
2023-11-10 23:00:00,,,,,,0,7.6435003,0.0,0.0,0.0
2023-11-11 00:00:00,1.0,1.73,10.0,167.0,167.0,2,6.9435,0.0,0.0,0.0
2023-11-11 01:00:00,1.0,1.755,10.5,241.0,185.0,2,6.7935004,0.0,0.0,0.0
2023-11-11 02:00:00,1.0,9.47,32.0,69.0,185.0,1,6.2935004,0.0,0.0,0.0
2023-11-11 03:00:00,1.0,0.675,2.5,168.0,247.0,2,5.8435,0.0,0.0,0.0
2023-11-11 04:00:00,1.0,12.405000000000001,20.5,200.0,50.0,2,5.8435,0.0,0.0,0.0
2023-11-11 05:00:00,,,,,,0,5.6935,0.0,0.0,0.0
2023-11-11 06:00:00,1.0,0.9,12.0,51.0,51.0,5,5.3435,0.0,0.0,0.0
2023-11-11 07:00:00,1.0,4.4,22.0,242.0,39.0,10,5.1935,0.0,0.0,0.0
2023-11-11 08:00:00,1.0,2.705,12.0,254.0,254.0,10,5.3935003,0.0,0.0,0.0
2023-11-11 09:00:00,1.0,3.3,21.0,3.0,74.0,12,5.2935004,0.0,0.0,0.0
2023-11-11 10:00:00,1.0,1.0,35.0,169.0,10.0,9,4.9935,0.0,0.0,0.0
2023-11-11 11:00:00,1.0,1.45,41.0,51.0,41.0,6,4.6435003,0.0,0.0,0.0
2023-11-11 12:00:00,1.0,5.05,31.0,167.0,94.0,14,4.3935003,0.0,0.0,0.0
2023-11-11 13:00:00,1.0,1.9,17.0,51.0,81.0,5,6.7935004,0.0,0.0,0.0
2023-11-11 14:00:00,1.0,5.55,44.0,18.0,132.0,4,8.893499,0.0,0.0,0.0
2023-11-11 15:00:00,1.0,2.7,35.0,47.0,25.0,6,10.3435,0.0,0.0,0.0
2023-11-11 16:00:00,1.0,1.0,22.0,51.0,47.0,7,11.1935,0.0,0.0,0.0
